,bid,ask,bid-volume,ask-volume,time
41,6475.77,6475.78,20.21646516,6.63505673,2018-06-13 23:13:43.902037
42,6475.77,6475.78,19.787765160000003,6.63505673,2018-06-13 23:13:44.406862
43,6475.77,6475.78,19.789405159999998,6.63505673,2018-06-13 23:13:44.907204
44,6475.77,6475.78,20.216305159999997,6.63505673,2018-06-13 23:13:45.408080
45,6475.77,6475.78,18.51630516,6.63505673,2018-06-13 23:13:45.910775
46,6475.77,6475.78,18.51630516,6.63505673,2018-06-13 23:13:46.411421
47,6475.77,6475.78,18.51630516,6.63621486,2018-06-13 23:13:46.911948
48,6475.77,6475.78,18.51630516,6.63621486,2018-06-13 23:13:47.414604
49,6475.77,6475.78,18.51630516,6.63621486,2018-06-13 23:13:47.914779
50,6475.77,6475.78,18.51630516,6.63621486,2018-06-13 23:13:48.418298
51,6475.77,6475.78,18.51630516,6.63845393,2018-06-13 23:13:48.923191
52,6475.77,6475.78,22.21466516,6.6374539299999995,2018-06-13 23:13:49.423359
53,6475.77,6475.78,22.71656516,6.6374539299999995,2018-06-13 23:13:49.927426
54,6475.77,6475.78,22.71656516,6.6374539299999995,2018-06-13 23:13:50.429990
55,6475.77,6475.78,27.78466516,6.640310440000001,2018-06-13 23:13:50.930431
56,6475.77,6475.78,22.216005159999998,6.640310440000001,2018-06-13 23:13:51.433323
57,6475.77,6475.78,21.715005159999997,6.640310440000001,2018-06-13 23:13:51.933790
58,6475.77,6475.78,20.516005160000002,6.640310440000001,2018-06-13 23:13:52.435159
59,6475.77,6475.78,21.08410516,6.640310440000001,2018-06-13 23:13:52.940267
60,6475.77,6475.78,21.78410516,6.643784630000002,2018-06-13 23:13:53.445736
61,6475.77,6475.78,21.78410516,6.643784630000002,2018-06-13 23:13:53.950722
62,6475.77,6475.78,21.216005159999998,6.558584630000001,2018-06-13 23:13:54.455393
63,6475.77,6475.78,21.216005159999998,6.558584630000001,2018-06-13 23:13:54.960428
64,6475.77,6475.78,21.216005159999998,6.560978080000001,2018-06-13 23:13:55.460699
65,6475.77,6475.78,20.516005160000002,6.560978080000001,2018-06-13 23:13:55.964654
66,6475.77,6475.78,21.216005159999998,6.560978080000001,2018-06-13 23:13:56.466642
67,6475.77,6475.78,21.216005159999998,6.560978080000001,2018-06-13 23:13:56.967030
68,6475.77,6475.78,21.216005159999998,6.560978080000001,2018-06-13 23:13:57.468174
69,6475.77,6475.78,21.216005159999998,6.560978080000001,2018-06-13 23:13:57.973197
70,6475.77,6475.78,21.216005159999998,6.560978080000001,2018-06-13 23:13:58.478245
71,6475.77,6475.78,20.516005160000002,6.550978079999999,2018-06-13 23:13:58.983245
72,6475.77,6475.78,21.416005159999997,6.552753469999999,2018-06-13 23:13:59.483676
73,6475.77,6475.78,20.91500516,6.552753469999999,2018-06-13 23:13:59.985400
74,6475.77,6475.78,20.21500516,6.552753469999999,2018-06-13 23:14:00.486734
75,6475.77,6475.78,20.21500516,6.552753469999999,2018-06-13 23:14:00.989009
76,6475.77,6475.78,20.516005160000002,6.552753469999999,2018-06-13 23:14:01.489589
77,6475.77,6475.78,20.516005160000002,6.552753469999999,2018-06-13 23:14:01.991276
78,6475.77,6475.78,21.216005159999998,6.552753469999999,2018-06-13 23:14:02.495733
79,6475.77,6475.78,21.51600516,6.552753469999999,2018-06-13 23:14:03.000519
80,6475.77,6475.78,21.51600516,6.552753469999999,2018-06-13 23:14:03.505880
81,6475.77,6475.78,21.51600516,6.554838079999999,2018-06-13 23:14:04.006735
82,6475.77,6475.78,21.51600516,6.554838079999999,2018-06-13 23:14:04.507919
83,6475.77,6475.78,21.51600516,6.554838079999999,2018-06-13 23:14:05.009088
84,6475.77,6475.78,21.51600516,6.554838079999999,2018-06-13 23:14:05.513579
85,6475.77,6475.78,22.797305159999997,6.556304849999999,2018-06-13 23:14:06.014075
86,6475.77,6475.78,23.29744516,6.524404849999999,2018-06-13 23:14:06.518228
87,6475.77,6475.78,28.29744516,6.524404849999999,2018-06-13 23:14:07.019260
88,6475.77,6475.78,27.59596516,6.524404849999999,2018-06-13 23:14:07.522482
89,6475.77,6475.78,27.59743516,6.524404849999999,2018-06-13 23:14:08.027524
90,6475.77,6475.78,26.59643516,6.524404849999999,2018-06-13 23:14:08.532493
91,6475.77,6475.78,21.516135159999997,6.526334709999999,2018-06-13 23:14:09.037585
92,6475.77,6475.78,21.516135159999997,6.526334709999999,2018-06-13 23:14:09.542583
93,6475.77,6475.78,21.516135159999997,6.526334709999999,2018-06-13 23:14:10.043386
94,6475.77,6475.78,22.097435159999996,6.528882309999998,2018-06-13 23:14:10.546376
95,6475.77,6475.78,22.797435159999996,6.528882309999998,2018-06-13 23:14:11.047272
96,6475.77,6475.78,22.097435159999996,6.528882309999998,2018-06-13 23:14:11.551651
97,6475.77,6475.78,22.597435159999996,6.528882309999998,2018-06-13 23:14:12.056161
98,6475.77,6475.78,22.597435159999996,6.528882309999998,2018-06-13 23:14:12.561224
99,6475.77,6475.78,22.097435159999996,6.528882309999998,2018-06-13 23:14:13.066339
100,6475.77,6475.78,22.097435159999996,6.528882309999998,2018-06-13 23:14:13.566643
101,6475.77,6475.78,22.097435159999996,6.528882309999998,2018-06-13 23:14:14.070478
102,6475.77,6475.78,22.097435159999996,6.531121269999998,2018-06-13 23:14:14.575544
103,6475.77,6475.78,22.097435159999996,6.531121269999998,2018-06-13 23:14:15.080133
104,6475.77,6475.78,22.097435159999996,6.531121269999998,2018-06-13 23:14:15.580798
105,6475.77,6475.78,22.296435159999998,6.5336690299999995,2018-06-13 23:14:16.081712
106,6475.77,6475.78,22.296435159999998,6.5336690299999995,2018-06-13 23:14:16.584075
107,6475.77,6475.78,22.79743516,6.5336690299999995,2018-06-13 23:14:17.086337
108,6475.77,6475.78,22.09743516,6.5336690299999995,2018-06-13 23:14:17.590886
109,6475.77,6475.78,22.09743516,6.5336690299999995,2018-06-13 23:14:18.093526
110,6475.77,6475.78,22.107012970000003,5.79953599,2018-06-13 23:14:18.597983
111,6475.77,6475.78,23.00701297,5.79953599,2018-06-13 23:14:19.102353
112,6475.77,6475.78,23.00701297,5.80069386,2018-06-13 23:14:19.602669
113,6475.77,6475.78,23.016209240000002,5.80069386,2018-06-13 23:14:20.105368
114,6475.77,6475.78,23.016209240000002,5.80069386,2018-06-13 23:14:20.606924
115,6475.77,6475.78,23.016209240000002,5.80069386,2018-06-13 23:14:21.111938
116,6475.77,6475.78,23.016209240000002,5.80069386,2018-06-13 23:14:21.613862
117,6475.77,6475.78,22.816209240000003,5.80069386,2018-06-13 23:14:22.114108
118,6475.77,6475.78,22.816209240000003,5.80069386,2018-06-13 23:14:22.615770
119,6475.77,6475.78,22.816209240000003,5.80277815,2018-06-13 23:14:23.120508
120,6475.77,6475.78,22.816209240000003,5.80277815,2018-06-13 23:14:23.625513
121,6475.77,6475.78,22.31520924,5.80532606,2018-06-13 23:14:24.126178
122,6475.77,6475.78,22.31520924,5.80532606,2018-06-13 23:14:24.629720
123,6475.77,6475.78,22.816209240000003,5.80532606,2018-06-13 23:14:25.134764
124,6475.77,6475.78,22.816209240000003,5.80532606,2018-06-13 23:14:25.636475
125,6475.77,6475.78,22.834209240000003,5.80532606,2018-06-13 23:14:26.140592
126,6475.77,6475.78,22.834209240000003,5.80532606,2018-06-13 23:14:26.644126
127,6475.77,6475.78,22.834209240000003,5.80532606,2018-06-13 23:14:27.145401
128,6475.77,6475.78,22.134209240000004,5.80532606,2018-06-13 23:14:27.649219
129,6475.77,6475.78,22.134209240000004,5.80532606,2018-06-13 23:14:28.153061
130,6475.77,6475.78,22.134209240000004,5.80532606,2018-06-13 23:14:28.654639
131,6475.77,6475.78,22.134209240000004,5.80532606,2018-06-13 23:14:29.157698
132,6475.77,6475.78,22.116209240000003,5.80532606,2018-06-13 23:14:29.662727
133,6475.77,6475.78,22.107012970000003,5.80532606,2018-06-13 23:14:30.167887
134,6475.77,6475.78,22.107012970000003,5.80532606,2018-06-13 23:14:30.673107
135,6475.77,6475.78,22.107012970000003,5.80532606,2018-06-13 23:14:31.173561
136,6475.77,6475.78,22.107012970000003,5.80532606,2018-06-13 23:14:31.676335
137,6475.77,6475.78,22.107012970000003,5.80532606,2018-06-13 23:14:32.181868
138,6475.77,6475.78,21.606012970000002,5.80532606,2018-06-13 23:14:32.687186
139,6475.77,6475.78,22.807012970000002,5.80532606,2018-06-13 23:14:33.192104
140,6475.77,6475.78,22.807012970000002,5.80532606,2018-06-13 23:14:33.697152
141,6475.77,6475.78,22.807012970000002,5.80532606,2018-06-13 23:14:34.202378
142,6475.77,6475.78,22.816209240000003,5.80532606,2018-06-13 23:14:34.705456
143,6475.77,6475.78,22.816209240000003,5.80532606,2018-06-13 23:14:35.207186
144,6475.77,6475.78,22.816209240000003,5.80532606,2018-06-13 23:14:35.708166
145,6475.77,6475.78,22.807012970000002,5.80532606,2018-06-13 23:14:36.210176
146,6475.77,6475.78,22.807012970000002,5.80532606,2018-06-13 23:14:36.713139
147,6475.77,6475.78,22.807012970000002,5.80532606,2018-06-13 23:14:37.215074
148,6475.77,6475.78,22.107012970000003,5.80532606,2018-06-13 23:14:37.720100
149,6475.77,6475.78,21.52571297,5.80532606,2018-06-13 23:14:38.225099
150,6475.77,6475.78,21.52571297,5.80532606,2018-06-13 23:14:38.730094
151,6475.77,6475.78,21.52571297,5.80532606,2018-06-13 23:14:39.235134
152,6475.77,6475.78,21.52571297,5.80532606,2018-06-13 23:14:39.740533
153,6475.77,6475.78,21.52571297,5.80532606,2018-06-13 23:14:40.241049
154,6475.77,6475.78,22.22571297,5.80532606,2018-06-13 23:14:40.741456
155,6475.77,6475.78,22.79021297,5.71422606,2018-06-13 23:14:41.241836
156,6475.77,6475.78,20.22571297,5.71422606,2018-06-13 23:14:41.743637
157,6475.77,6475.78,22.77311297,5.71422606,2018-06-13 23:14:42.248104
158,6475.77,6475.78,22.77344297,5.71422606,2018-06-13 23:14:42.753014
159,6475.77,6475.78,22.77344297,5.71422606,2018-06-13 23:14:43.253366
160,6475.77,6475.78,21.72504297,5.71422606,2018-06-13 23:14:43.757252
161,6475.77,6475.78,21.72504297,5.71422606,2018-06-13 23:14:44.257464
162,6475.77,6475.78,21.72504297,5.71422606,2018-06-13 23:14:44.761531
163,6475.77,6475.78,22.22604297,5.71422606,2018-06-13 23:14:45.266640
164,6475.77,6475.78,22.22604297,5.71422606,2018-06-13 23:14:45.771706
165,6475.77,6475.78,22.22604297,5.71422606,2018-06-13 23:14:46.276650
166,6475.77,6475.78,22.57344297,5.71422606,2018-06-13 23:14:46.781759
167,6475.77,6475.78,22.57344297,5.61422606,2018-06-13 23:14:47.286715
168,6475.77,6475.78,28.471642969999998,5.61422606,2018-06-13 23:14:47.791753
169,6475.77,6475.78,28.673492969999998,5.61422606,2018-06-13 23:14:48.297221
170,6475.77,6475.78,28.373492969999997,5.61422606,2018-06-13 23:14:48.802136
171,6475.77,6475.78,23.373492969999997,5.61422606,2018-06-13 23:14:49.306602
172,6475.77,6475.78,23.373492969999997,5.61549609,2018-06-13 23:14:49.812204
173,6475.77,6475.78,23.373492969999997,5.61549609,2018-06-13 23:14:50.316443
174,6475.77,6475.78,22.77349297,5.61549609,2018-06-13 23:14:50.817756
175,6475.77,6475.78,22.77349297,5.61549609,2018-06-13 23:14:51.321438
176,6475.77,6475.78,22.77349297,5.61549609,2018-06-13 23:14:51.821989
177,6475.77,6475.78,22.77349297,5.61549609,2018-06-13 23:14:52.323688
178,6475.77,6475.78,22.77349297,6.73596326,2018-06-13 23:14:52.824683
179,6475.77,6475.78,22.272492970000002,6.73596326,2018-06-13 23:14:53.325145
180,6475.77,6475.78,22.232592970000002,6.73596326,2018-06-13 23:14:53.828410
181,6475.77,6475.78,22.232592970000002,6.73596326,2018-06-13 23:14:54.329062
182,6475.77,6475.78,22.232592970000002,6.73596326,2018-06-13 23:14:54.833193
183,6475.77,6475.78,22.232592970000002,6.73596326,2018-06-13 23:14:55.333582
184,6475.77,6475.78,23.233592970000004,6.73596326,2018-06-13 23:14:55.834261
185,6475.77,6475.78,23.233592970000004,6.73596326,2018-06-13 23:14:56.336846
186,6475.77,6475.78,23.233592970000004,6.73596326,2018-06-13 23:14:56.841781
187,6475.77,6475.78,23.216319270000003,6.73596326,2018-06-13 23:14:57.343603
188,6475.77,6475.78,23.216319270000003,6.73596326,2018-06-13 23:14:57.846022
189,6475.77,6475.78,22.51631927,6.73596326,2018-06-13 23:14:58.351058
190,6475.77,6475.78,23.21631927,6.73596326,2018-06-13 23:14:58.852553
191,6475.77,6475.78,23.21631927,6.73596326,2018-06-13 23:14:59.355239
192,6475.77,6475.78,22.51631927,6.73596326,2018-06-13 23:14:59.860395
193,6475.77,6475.78,22.51631927,6.73596326,2018-06-13 23:15:00.364739
194,6475.77,6475.78,22.51631927,6.73596326,2018-06-13 23:15:00.866437
195,6475.77,6475.78,22.51631927,6.73596326,2018-06-13 23:15:01.369788
196,6475.77,6475.78,22.51631927,6.73596326,2018-06-13 23:15:01.873997
197,6475.77,6475.78,23.21631927,6.73596326,2018-06-13 23:15:02.374217
198,6475.77,6475.78,22.51631927,6.73596326,2018-06-13 23:15:02.878072
199,6475.77,6475.78,22.51631927,6.73596326,2018-06-13 23:15:03.380027
200,6475.77,6475.78,22.01531927,6.73596326,2018-06-13 23:15:03.884054
201,6475.77,6475.78,22.01531927,6.73596326,2018-06-13 23:15:04.388357
202,6475.77,6475.78,22.51631927,6.674379399999999,2018-06-13 23:15:04.888762
203,6475.77,6475.78,22.53631927,6.59739957,2018-06-13 23:15:05.392612
204,6475.77,6475.78,20.51631927,6.60739957,2018-06-13 23:15:05.897549
205,6475.77,6475.78,19.96891927,6.60739957,2018-06-13 23:15:06.398544
206,6475.77,6475.78,19.96891927,6.60739957,2018-06-13 23:15:06.901930
207,6475.77,6475.78,19.48891927,6.59739957,2018-06-13 23:15:07.403071
208,6475.77,6475.78,19.468919270000004,6.60739957,2018-06-13 23:15:07.906076
209,6475.77,6475.78,19.468919270000004,6.60739957,2018-06-13 23:15:08.406289
210,6475.77,6475.78,19.91704927,6.60739957,2018-06-13 23:15:08.906550
211,6475.77,6475.78,20.43704927,6.59739957,2018-06-13 23:15:09.407636
212,6475.77,6475.78,20.43704927,6.59739957,2018-06-13 23:15:09.910994
213,6475.77,6475.78,20.43704927,6.59739957,2018-06-13 23:15:10.414029
214,6475.77,6475.78,20.43704927,6.59739957,2018-06-13 23:15:10.918931
215,6475.77,6475.78,21.13704927,6.59739957,2018-06-13 23:15:11.421481
216,6475.77,6475.78,21.13704927,6.59739957,2018-06-13 23:15:11.921920
217,6475.77,6475.78,21.13704927,6.59739957,2018-06-13 23:15:12.422121
218,6475.77,6475.78,21.001549269999998,6.59739957,2018-06-13 23:15:12.922880
219,6475.77,6475.78,22.049349269999997,6.59739957,2018-06-13 23:15:13.424026
220,6475.77,6475.78,21.52991927,6.60739957,2018-06-13 23:15:13.926426
221,6475.77,6475.78,21.57991927,6.59739957,2018-06-13 23:15:14.431257
222,6475.77,6475.78,21.580919270000003,6.59739957,2018-06-13 23:15:14.931589
223,6475.77,6475.78,21.580919270000003,6.59739957,2018-06-13 23:15:15.435514
224,6475.77,6475.78,21.580919270000003,6.59739957,2018-06-13 23:15:15.939833
225,6475.77,6475.78,21.580919270000003,6.59739957,2018-06-13 23:15:16.440196
226,6475.77,6475.78,21.580919270000003,6.59739957,2018-06-13 23:15:16.940809
227,6475.77,6475.78,21.580919270000003,6.59739957,2018-06-13 23:15:17.443951
228,6475.77,6475.78,23.01641927,6.59739957,2018-06-13 23:15:17.944269
229,6475.77,6475.78,22.796535299999995,6.59739957,2018-06-13 23:15:18.444574
230,6475.77,6475.78,23.362575299999992,6.59739957,2018-06-13 23:15:18.948926
231,6475.77,6475.78,22.798075299999994,6.59739957,2018-06-13 23:15:19.452912
232,6475.77,6475.78,22.798075299999994,6.59739957,2018-06-13 23:15:19.958126
233,6475.77,6475.78,22.798075299999994,6.59739957,2018-06-13 23:15:20.462419
234,6475.77,6475.78,22.798075299999994,6.59739957,2018-06-13 23:15:20.967467
235,6475.77,6475.78,22.798075299999994,6.59739957,2018-06-13 23:15:21.472239
236,6475.77,6475.78,22.297075299999996,6.59739957,2018-06-13 23:15:21.972621
237,6475.77,6475.78,22.297075299999996,6.59739957,2018-06-13 23:15:22.473756
238,6475.77,6475.78,22.798075299999997,6.59739957,2018-06-13 23:15:22.975874
239,6475.77,6475.78,22.798075299999997,6.59739957,2018-06-13 23:15:23.480957
240,6475.77,6475.78,22.798075299999997,6.59739957,2018-06-13 23:15:23.985984
241,6475.77,6475.78,22.798075299999997,6.59739957,2018-06-13 23:15:24.486659
242,6475.77,6475.78,22.798075299999997,6.59739957,2018-06-13 23:15:24.989246
243,6475.77,6475.78,20.7980753,6.59739957,2018-06-13 23:15:25.489483
244,6475.77,6475.78,20.7980753,6.59739957,2018-06-13 23:15:25.991083
245,6475.77,6475.78,21.4980753,6.59739957,2018-06-13 23:15:26.494191
246,6475.77,6475.78,24.061035299999997,6.59739957,2018-06-13 23:15:26.997861
247,6475.77,6475.78,22.062355299999997,6.59739957,2018-06-13 23:15:27.498627
248,6475.77,6475.78,23.497855299999998,6.59739957,2018-06-13 23:15:28.003483
249,6475.77,6475.78,23.497855299999998,6.59739957,2018-06-13 23:15:28.508111
250,6475.77,6475.78,24.0903553,5.836099569999998,2018-06-13 23:15:29.010412
251,6475.77,6475.78,24.0903553,5.836099569999998,2018-06-13 23:15:29.515462
252,6475.77,6475.78,24.0903553,5.836099569999998,2018-06-13 23:15:30.018461
253,6475.77,6475.78,24.0903553,5.836099569999998,2018-06-13 23:15:30.522390
254,6475.77,6475.78,23.3903553,5.836099569999998,2018-06-13 23:15:31.024500
255,6475.77,6475.78,23.3903553,5.836099569999998,2018-06-13 23:15:31.528215
256,6475.77,6475.78,22.8893553,5.836099569999998,2018-06-13 23:15:32.031749
257,6475.77,6475.78,20.8893553,5.736025789999999,2018-06-13 23:15:32.532445
258,6475.77,6475.78,20.314855299999998,5.736025789999999,2018-06-13 23:15:33.036164
259,6475.77,6475.78,21.5158553,5.736025789999999,2018-06-13 23:15:33.541517
260,6475.77,6475.78,21.5158553,5.736025789999999,2018-06-13 23:15:34.042619
261,6475.77,6475.78,21.4658553,5.746025789999999,2018-06-13 23:15:34.545354
262,6475.77,6475.78,21.4658553,5.746025789999999,2018-06-13 23:15:35.045637
263,6475.77,6475.78,21.4658553,5.746025789999999,2018-06-13 23:15:35.549561
264,6475.77,6475.78,21.4658553,5.746025789999999,2018-06-13 23:15:36.054595
265,6475.77,6475.78,21.515855300000002,5.736025789999999,2018-06-13 23:15:36.557988
266,6475.77,6475.78,21.515855300000002,5.736025789999999,2018-06-13 23:15:37.060908
267,6475.77,6475.78,21.515855300000002,5.736025789999999,2018-06-13 23:15:37.564688
268,6475.77,6475.78,20.8158553,5.736025789999999,2018-06-13 23:15:38.068949
269,6475.77,6475.78,21.417155299999997,5.736025789999999,2018-06-13 23:15:38.569387
270,6475.77,6475.78,20.8158553,5.736025789999999,2018-06-13 23:15:39.073199
271,6475.77,6475.78,20.8158553,5.596325789999998,2018-06-13 23:15:39.573728
272,6475.77,6475.78,21.5158553,5.596325789999998,2018-06-13 23:15:40.077650
273,6475.77,6475.78,21.5158553,5.596325789999998,2018-06-13 23:15:40.582777
274,6475.77,6475.78,21.5158553,5.596325789999998,2018-06-13 23:15:41.086853
275,6475.77,6475.78,21.5158553,5.596325789999998,2018-06-13 23:15:41.587020
276,6475.77,6475.78,21.5158553,5.596325789999998,2018-06-13 23:15:42.091031
277,6475.77,6475.78,21.5158553,5.596325789999998,2018-06-13 23:15:42.591478
278,6475.77,6475.78,21.5158553,5.596325789999998,2018-06-13 23:15:43.096117
279,6475.77,6475.78,21.5158553,5.596325789999998,2018-06-13 23:15:43.596718
280,6475.77,6475.78,21.5158553,5.596325789999998,2018-06-13 23:15:44.100289
281,6475.77,6475.78,21.5158553,5.596325789999998,2018-06-13 23:15:44.605352
282,6475.77,6475.78,21.014855299999997,5.596325789999998,2018-06-13 23:15:45.109072
283,6475.77,6475.78,21.014855299999997,5.596325789999998,2018-06-13 23:15:45.609751
284,6475.77,6475.78,21.5158553,5.596325789999998,2018-06-13 23:15:46.114590
285,6475.77,6475.78,21.5158553,5.596325789999998,2018-06-13 23:15:46.619660
286,6475.77,6475.78,21.5158553,5.596325789999998,2018-06-13 23:15:47.120121
287,6475.77,6475.78,21.5158553,5.596325789999998,2018-06-13 23:15:47.621426
288,6475.77,6475.78,22.02505157,5.596325789999998,2018-06-13 23:15:48.123212
289,6475.77,6475.78,22.02505157,5.596325789999998,2018-06-13 23:15:48.628224
290,6475.77,6475.78,22.02505157,5.596325789999998,2018-06-13 23:15:49.133261
291,6475.77,6475.78,22.02505157,5.596325789999998,2018-06-13 23:15:49.637670
292,6475.77,6475.78,24.02505157,5.596325789999998,2018-06-13 23:15:50.138671
293,6475.77,6475.78,24.025281570000004,5.596325789999998,2018-06-13 23:15:50.640001
294,6475.77,6475.78,24.025281570000004,5.596325789999998,2018-06-13 23:15:51.142187
295,6475.77,6475.78,22.025281570000004,4.05772579,2018-06-13 23:15:51.646983
296,6475.77,6475.78,24.025281570000004,4.05772579,2018-06-13 23:15:52.151161
297,6475.77,6475.78,24.025281570000004,4.05772579,2018-06-13 23:15:52.651791
298,6475.77,6475.78,24.025281570000004,4.05772579,2018-06-13 23:15:53.156481
299,6475.77,6475.78,23.524281570000003,4.05772579,2018-06-13 23:15:53.657051
300,6475.77,6475.78,23.515085300000003,4.05772579,2018-06-13 23:15:54.160568
301,6475.77,6475.78,23.515085300000003,4.05772579,2018-06-13 23:15:54.663618
302,6475.77,6475.78,24.016085300000004,4.05772579,2018-06-13 23:15:55.167823
303,6475.77,6475.78,24.016085300000004,4.05772579,2018-06-13 23:15:55.668114
304,6475.77,6475.78,24.016085300000004,4.05772579,2018-06-13 23:15:56.168352
305,6475.77,6475.78,24.016415300000002,4.05772579,2018-06-13 23:15:56.668890
306,6475.77,6475.78,24.016415300000002,4.05772579,2018-06-13 23:15:57.173259
307,6475.77,6475.78,24.6127153,4.05772579,2018-06-13 23:15:57.678444
308,6475.77,6475.78,24.6127153,4.05772579,2018-06-13 23:15:58.179633
309,6475.77,6475.78,23.9127153,4.05772579,2018-06-13 23:15:58.682936
310,6475.77,6475.78,23.9127153,4.05772579,2018-06-13 23:15:59.183308
311,6475.77,6475.78,23.3164153,4.05772579,2018-06-13 23:15:59.683821
312,6475.77,6475.78,23.3164153,4.05772579,2018-06-13 23:16:00.184300
313,6475.77,6475.78,23.3164153,4.05772579,2018-06-13 23:16:00.686863
314,6475.77,6475.78,24.0164153,4.05772579,2018-06-13 23:16:01.187070
315,6475.77,6475.78,24.0164153,4.05772579,2018-06-13 23:16:01.689473
316,6475.77,6475.78,24.0164153,4.05772579,2018-06-13 23:16:02.191627
317,6475.77,6475.78,24.0164153,4.05772579,2018-06-13 23:16:02.693788
318,6475.77,6475.78,23.515415299999997,4.05772579,2018-06-13 23:16:03.198798
319,6475.77,6475.78,23.515415299999997,4.05772579,2018-06-13 23:16:03.704070
320,6475.77,6475.78,22.815415299999998,4.05772579,2018-06-13 23:16:04.205210
321,6475.77,6475.78,23.2984153,4.05772579,2018-06-13 23:16:04.708363
322,6475.77,6475.78,24.0164153,4.05772579,2018-06-13 23:16:05.210449
323,6475.77,6475.78,24.6077153,4.05772579,2018-06-13 23:16:05.712751
324,6475.77,6475.78,24.6077153,4.05772579,2018-06-13 23:16:06.217697
325,6475.77,6475.78,24.0164153,4.05772579,2018-06-13 23:16:06.721888
326,6475.77,6475.78,23.3164153,4.05772579,2018-06-13 23:16:07.227067
327,6475.77,6475.78,23.3164153,4.05772579,2018-06-13 23:16:07.729996
328,6475.77,6475.78,23.9077153,4.05772579,2018-06-13 23:16:08.233282
329,6475.77,6475.78,23.9077153,4.05772579,2018-06-13 23:16:08.738180
330,6475.77,6475.78,23.9077153,4.05772579,2018-06-13 23:16:09.241809
331,6475.77,6475.78,21.3164153,4.05772579,2018-06-13 23:16:09.742097
332,6475.77,6475.78,21.3164153,4.05772579,2018-06-13 23:16:10.246325
333,6475.77,6475.78,21.3179153,4.05772579,2018-06-13 23:16:10.749739
334,6475.77,6475.78,21.3179153,4.05772579,2018-06-13 23:16:11.252043
